True_Label,Predicted_Label,Predicted_Index,Confidence,Prob_NEGATIVE,Prob_NEUTRAL,Prob_POSITIVE
NEUTRAL,NEUTRAL,1,0.97769713,2.0839929e-05,0.97769713,0.022282006
POSITIVE,POSITIVE,2,0.9859497,0.008988319,0.005061955,0.9859497
NEUTRAL,NEUTRAL,1,0.99069744,1.3357473e-05,0.99069744,0.00928917
NEGATIVE,NEGATIVE,0,0.996363,0.996363,3.0168765e-05,0.0036068913
NEUTRAL,NEUTRAL,1,0.98877734,7.4421278e-06,0.98877734,0.011215272
POSITIVE,POSITIVE,2,0.5048563,0.4854093,0.009734297,0.5048563
NEUTRAL,NEUTRAL,1,0.9665196,3.629955e-05,0.9665196,0.033444095
POSITIVE,POSITIVE,2,0.9814252,0.005025333,0.013549545,0.9814252
POSITIVE,NEGATIVE,0,0.8302683,0.8302683,0.006726966,0.16300464
NEGATIVE,NEGATIVE,0,0.9821266,0.9821266,0.00065539667,0.017218055
POSITIVE,POSITIVE,2,0.9703375,0.028052727,0.001609654,0.9703375
POSITIVE,POSITIVE,2,0.6302755,0.35012302,0.019601401,0.6302755
NEGATIVE,NEGATIVE,0,0.94424003,0.94424003,0.00032921496,0.05543065
NEGATIVE,NEGATIVE,0,0.9950353,0.9950353,5.622169e-05,0.004908499
NEGATIVE,NEGATIVE,0,0.83357584,0.83357584,0.0009647243,0.16545944
NEGATIVE,NEGATIVE,0,0.99866414,0.99866414,7.677903e-06,0.0013281957
NEUTRAL,NEUTRAL,1,0.9456825,3.5549812e-05,0.9456825,0.05428195
NEUTRAL,NEUTRAL,1,0.9817119,2.2946562e-05,0.9817119,0.018265085
NEUTRAL,NEUTRAL,1,0.9845288,2.3507586e-05,0.9845288,0.015447861
NEGATIVE,NEGATIVE,0,0.97695583,0.97695583,0.0002812625,0.02276286
NEGATIVE,NEGATIVE,0,0.95437735,0.95437735,0.00021687424,0.04540591
POSITIVE,POSITIVE,2,0.9695061,0.020904087,0.009589807,0.9695061
NEGATIVE,NEGATIVE,0,0.9946084,0.9946084,5.5623685e-05,0.0053359363
NEUTRAL,POSITIVE,2,0.6767934,0.0013532337,0.3218534,0.6767934
NEUTRAL,NEUTRAL,1,0.98786014,1.8160768e-05,0.98786014,0.012121738
NEUTRAL,NEUTRAL,1,0.98400164,0.00044035487,0.98400164,0.015557967
POSITIVE,POSITIVE,2,0.98070174,0.010379679,0.008918616,0.98070174
POSITIVE,POSITIVE,2,0.9649007,0.011100051,0.023999294,0.9649007
POSITIVE,POSITIVE,2,0.9774864,0.021315921,0.0011977457,0.9774864
NEUTRAL,NEUTRAL,1,0.9874508,1.6011094e-05,0.9874508,0.012533224
NEUTRAL,NEUTRAL,1,0.6727207,0.0039955187,0.6727207,0.3232837
NEGATIVE,NEGATIVE,0,0.8509939,0.8509939,0.0006708033,0.14833541
NEUTRAL,NEUTRAL,1,0.9901304,1.4333371e-05,0.9901304,0.009855246
POSITIVE,POSITIVE,2,0.95006907,0.049375407,0.0005554521,0.95006907
POSITIVE,NEGATIVE,0,0.9501104,0.9501104,0.00029991427,0.0495897
POSITIVE,POSITIVE,2,0.98920184,0.010655677,0.00014243554,0.98920184
NEUTRAL,NEUTRAL,1,0.90921885,0.0001568959,0.90921885,0.09062413
NEGATIVE,NEGATIVE,0,0.86381316,0.86381316,0.13610376,8.307328e-05
NEGATIVE,NEGATIVE,0,0.9891303,0.9891303,0.00033777332,0.010531963
NEGATIVE,NEGATIVE,0,0.93817824,0.93817824,0.00027857992,0.061543234
NEGATIVE,NEGATIVE,0,0.9967786,0.9967786,1.4885669e-05,0.0032064458
POSITIVE,POSITIVE,2,0.6641592,0.32627657,0.009564247,0.6641592
POSITIVE,POSITIVE,2,0.74586713,0.0024545344,0.25167838,0.74586713
NEGATIVE,NEGATIVE,0,0.9901974,0.9901974,6.222998e-05,0.009740327
POSITIVE,POSITIVE,2,0.6258938,0.36105397,0.013052362,0.6258938
POSITIVE,POSITIVE,2,0.68356705,0.23190087,0.08453205,0.68356705
POSITIVE,POSITIVE,2,0.9384864,0.012901586,0.048612,0.9384864
NEUTRAL,NEUTRAL,1,0.9563502,3.850834e-05,0.9563502,0.043611374
NEUTRAL,NEUTRAL,1,0.9917641,5.355615e-06,0.9917641,0.00823047
NEGATIVE,NEGATIVE,0,0.85025185,0.85025185,0.004009669,0.14573845
POSITIVE,NEGATIVE,0,0.67729473,0.67729473,0.004520835,0.31818435
POSITIVE,POSITIVE,2,0.9518157,0.0044371528,0.043747164,0.9518157
NEGATIVE,NEGATIVE,0,0.8328853,0.8328853,0.00036303827,0.16675167
NEGATIVE,NEGATIVE,0,0.85410494,0.85410494,0.010998036,0.13489716
NEGATIVE,NEGATIVE,0,0.9318953,0.9318953,0.00010037385,0.06800435
POSITIVE,POSITIVE,2,0.99143183,0.0076728207,0.0008953607,0.99143183
NEGATIVE,NEGATIVE,0,0.9966951,0.9966951,8.6888365e-05,0.0032179495
NEGATIVE,NEGATIVE,0,0.8758709,0.8758709,0.0008072552,0.12332193
NEUTRAL,NEUTRAL,1,0.96813375,5.8819252e-05,0.96813375,0.03180738
POSITIVE,POSITIVE,2,0.9467561,0.0048424653,0.048401456,0.9467561
NEGATIVE,NEGATIVE,0,0.9203906,0.9203906,0.00050691195,0.07910256
POSITIVE,POSITIVE,2,0.9894329,0.010447185,0.000119956574,0.9894329
NEUTRAL,NEUTRAL,1,0.974601,1.9903435e-05,0.974601,0.025379151
NEUTRAL,NEUTRAL,1,0.97686064,2.4038101e-05,0.97686064,0.023115432
NEGATIVE,NEGATIVE,0,0.99842274,0.99842274,1.5193624e-06,0.0015757512
NEGATIVE,NEGATIVE,0,0.9998838,0.9998838,3.9897477e-06,0.000112297894
NEGATIVE,NEGATIVE,0,0.99939907,0.99939907,1.8280085e-06,0.0005991224
NEUTRAL,NEUTRAL,1,0.99636215,4.4764685e-05,0.99636215,0.003593097
NEGATIVE,NEGATIVE,0,0.96959835,0.96959835,0.00038400688,0.030017719
NEGATIVE,NEGATIVE,0,0.9399671,0.9399671,0.00071745814,0.059315443
POSITIVE,POSITIVE,2,0.9916912,0.008200313,0.000108623644,0.9916912
POSITIVE,POSITIVE,2,0.97819316,0.006401326,0.015405466,0.97819316
NEGATIVE,NEGATIVE,0,0.7873219,0.7873219,0.0007683226,0.21190973
NEGATIVE,NEGATIVE,0,0.9879335,0.9879335,4.3574433e-05,0.0120228855
POSITIVE,POSITIVE,2,0.9771433,0.01688782,0.0059689344,0.9771433
NEUTRAL,NEUTRAL,1,0.97342473,0.00010701771,0.97342473,0.026468307
POSITIVE,POSITIVE,2,0.5010433,0.49697137,0.001985268,0.5010433
NEGATIVE,NEGATIVE,0,0.9952418,0.9952418,1.2307475e-05,0.0047457987
POSITIVE,POSITIVE,2,0.98709184,0.011068153,0.0018400702,0.98709184
NEUTRAL,NEUTRAL,1,0.965336,2.5386626e-05,0.965336,0.034638587
NEUTRAL,NEUTRAL,1,0.98694885,8.965653e-06,0.98694885,0.013042257
POSITIVE,POSITIVE,2,0.97567236,0.021539649,0.002788061,0.97567236
NEUTRAL,NEUTRAL,1,0.9909487,8.091261e-06,0.9909487,0.009043399
NEUTRAL,NEUTRAL,1,0.9930799,1.0228857e-05,0.9930799,0.006910019
NEUTRAL,NEUTRAL,1,0.98660046,1.969313e-05,0.98660046,0.013379922
POSITIVE,NEGATIVE,0,0.95301837,0.95301837,0.00031437355,0.046667285
NEUTRAL,NEUTRAL,1,0.97393453,3.0189618e-05,0.97393453,0.026035307
NEGATIVE,NEGATIVE,0,0.8532872,0.8532872,0.0019124559,0.14480036
POSITIVE,NEGATIVE,0,0.6154331,0.6154331,0.0055717556,0.37899515
NEUTRAL,NEUTRAL,1,0.96785796,1.902883e-05,0.96785796,0.03212304
NEGATIVE,NEGATIVE,0,0.9970099,0.9970099,6.7693613e-06,0.002983282
NEUTRAL,NEUTRAL,1,0.9860217,1.0050276e-05,0.9860217,0.0139682265
NEUTRAL,NEUTRAL,1,0.97147095,3.3255303e-05,0.97147095,0.028495815
POSITIVE,NEGATIVE,0,0.6259934,0.6259934,0.011125502,0.36288115
NEUTRAL,NEUTRAL,1,0.95987123,8.509211e-05,0.95987123,0.040043697
NEGATIVE,NEGATIVE,0,0.90974814,0.90974814,0.00017370257,0.09007817
NEGATIVE,NEGATIVE,0,0.9734999,0.9734999,0.00046902872,0.026031036
POSITIVE,POSITIVE,2,0.987285,0.010534565,0.0021805093,0.987285
NEUTRAL,NEUTRAL,1,0.97489786,5.466428e-05,0.97489786,0.025047574
NEUTRAL,NEUTRAL,1,0.9718243,2.3653465e-05,0.9718243,0.028151974
NEGATIVE,NEGATIVE,0,0.9955784,0.9955784,1.3333107e-05,0.00440837
POSITIVE,POSITIVE,2,0.9015819,0.09795937,0.00045872352,0.9015819
POSITIVE,POSITIVE,2,0.7725618,0.03368516,0.19375308,0.7725618
NEGATIVE,NEGATIVE,0,0.99534374,0.99534374,5.4761917e-06,0.004650818
POSITIVE,NEUTRAL,1,0.7254337,0.007726857,0.7254337,0.26683939
NEUTRAL,NEUTRAL,1,0.9401581,4.8842252e-05,0.9401581,0.059792947
NEGATIVE,NEGATIVE,0,0.9999956,0.9999956,4.5466253e-10,4.421411e-06
NEGATIVE,NEGATIVE,0,0.9855406,0.9855406,1.1435845e-05,0.014447973
NEGATIVE,NEGATIVE,0,0.9801812,0.9801812,0.001203062,0.018615635
NEGATIVE,NEGATIVE,0,0.84250814,0.84250814,0.0046758,0.15281595
POSITIVE,POSITIVE,2,0.99640644,0.0035057485,8.781104e-05,0.99640644
NEUTRAL,NEUTRAL,1,0.6972648,0.00044410414,0.6972648,0.3022911
POSITIVE,POSITIVE,2,0.61234313,0.0021502788,0.38550657,0.61234313
POSITIVE,POSITIVE,2,0.9654471,0.028954506,0.0055983774,0.9654471
POSITIVE,POSITIVE,2,0.82263654,0.1772972,6.625444e-05,0.82263654
NEGATIVE,NEGATIVE,0,0.99952614,0.99952614,1.8120476e-06,0.00047210848
NEGATIVE,NEGATIVE,0,0.989099,0.989099,2.992033e-05,0.010871076
POSITIVE,POSITIVE,2,0.95980805,0.0052437484,0.03494817,0.95980805
NEGATIVE,NEGATIVE,0,0.71155024,0.71155024,0.004856538,0.28359315
POSITIVE,POSITIVE,2,0.99451774,9.694384e-06,0.0054726154,0.99451774
NEGATIVE,NEGATIVE,0,0.99848425,0.99848425,8.012062e-06,0.0015077502
NEUTRAL,NEUTRAL,1,0.9939976,4.944656e-06,0.9939976,0.0059974915
NEGATIVE,NEGATIVE,0,0.8789989,0.8789989,0.0005225833,0.12047852
POSITIVE,POSITIVE,2,0.89707077,0.10269824,0.00023088908,0.89707077
POSITIVE,POSITIVE,2,0.9677831,0.0027227688,0.029494105,0.9677831
NEUTRAL,NEUTRAL,1,0.98647124,1.2430156e-05,0.98647124,0.013516331
POSITIVE,NEGATIVE,0,0.5413466,0.5413466,0.014092457,0.44456086
POSITIVE,POSITIVE,2,0.87473696,0.12101083,0.0042522294,0.87473696
POSITIVE,POSITIVE,2,0.86985403,0.13005282,9.3161114e-05,0.86985403
NEGATIVE,NEGATIVE,0,0.9028397,0.9028397,0.0006492354,0.09651105
POSITIVE,POSITIVE,2,0.9868351,0.0076616844,0.005503203,0.9868351
NEGATIVE,NEGATIVE,0,0.99975646,0.99975646,8.4541927e-07,0.00024274175
NEGATIVE,NEGATIVE,0,0.9998305,0.9998305,6.7830236e-08,0.00016936228
NEUTRAL,NEUTRAL,1,0.9727576,1.3511474e-05,0.9727576,0.027228883
NEUTRAL,NEUTRAL,1,0.98332435,1.3645565e-05,0.98332435,0.01666207
NEGATIVE,NEGATIVE,0,0.99688685,0.99688685,6.643383e-05,0.0030468013
POSITIVE,POSITIVE,2,0.7877995,0.12403748,0.08816303,0.7877995
NEGATIVE,NEGATIVE,0,0.88264704,0.88264704,0.0007021717,0.11665083
NEGATIVE,NEGATIVE,0,0.8049442,0.8049442,0.001149666,0.19390623
NEGATIVE,NEGATIVE,0,0.9998698,0.9998698,0.00012508186,5.122558e-06
NEGATIVE,NEGATIVE,0,0.9913951,0.9913951,0.00012505663,0.008479884
NEUTRAL,NEUTRAL,1,0.9864646,8.707772e-06,0.9864646,0.013526679
POSITIVE,NEGATIVE,0,0.5762927,0.5762927,0.026432455,0.39727476
NEUTRAL,NEUTRAL,1,0.9843221,2.092124e-05,0.9843221,0.015657082
NEUTRAL,NEUTRAL,1,0.9940334,6.0960538e-06,0.9940334,0.0059605665
POSITIVE,POSITIVE,2,0.85533017,0.14350577,0.001164023,0.85533017
POSITIVE,POSITIVE,2,0.8662491,0.121710055,0.012040816,0.8662491
NEGATIVE,NEGATIVE,0,0.9929131,0.9929131,3.8290356e-05,0.007048662
POSITIVE,POSITIVE,2,0.9822142,0.015268432,0.0025173773,0.9822142
POSITIVE,POSITIVE,2,0.8725985,0.12720726,0.00019420132,0.8725985
NEGATIVE,NEGATIVE,0,0.99116504,0.99116504,2.7986329e-05,0.008807029
NEGATIVE,NEGATIVE,0,0.99334586,0.99334586,4.0583618e-05,0.0066134823
POSITIVE,POSITIVE,2,0.9850991,0.013383331,0.0015175783,0.9850991
NEUTRAL,NEUTRAL,1,0.9604824,3.7371607e-05,0.9604824,0.039480347
NEGATIVE,NEGATIVE,0,0.8982959,0.8982959,0.00065156294,0.101052605
POSITIVE,POSITIVE,2,0.9359078,0.00688876,0.057203434,0.9359078
NEGATIVE,NEGATIVE,0,0.99722445,0.99722445,1.0855488e-05,0.0027647153
POSITIVE,NEUTRAL,1,0.72772855,0.054082163,0.72772855,0.21818931
POSITIVE,POSITIVE,2,0.8742669,0.124637246,0.0010958157,0.8742669
NEUTRAL,NEUTRAL,1,0.9999274,3.5026794e-08,0.9999274,7.264185e-05
POSITIVE,POSITIVE,2,0.9755852,0.010330149,0.014084741,0.9755852
NEGATIVE,NEGATIVE,0,0.9898802,0.9898802,2.6735239e-05,0.010092999
NEGATIVE,NEGATIVE,0,0.8160375,0.8160375,0.0025128485,0.18144973
NEGATIVE,NEGATIVE,0,0.95052665,0.95052665,0.0011353359,0.04833791
NEGATIVE,NEGATIVE,0,0.9996195,0.9996195,6.5011307e-07,0.0003798628
POSITIVE,POSITIVE,2,0.97598696,0.008201209,0.01581181,0.97598696
NEGATIVE,NEGATIVE,0,0.9998168,0.9998168,1.569519e-08,0.00018317906
NEGATIVE,NEGATIVE,0,0.9603776,0.9603776,0.0005143759,0.039108045
NEUTRAL,NEUTRAL,1,0.9982639,2.232999e-06,0.9982639,0.0017338219
NEUTRAL,NEUTRAL,1,0.9891274,9.28127e-06,0.9891274,0.010863367
NEUTRAL,NEUTRAL,1,0.9820203,6.0206708e-06,0.9820203,0.017973676
NEUTRAL,NEUTRAL,1,0.99151504,7.2509615e-06,0.99151504,0.008477764
POSITIVE,POSITIVE,2,0.97052354,0.028440103,0.0010363497,0.97052354
NEGATIVE,NEGATIVE,0,0.98824817,0.98824817,0.0001813535,0.011570535
NEGATIVE,NEGATIVE,0,0.7567707,0.7567707,0.00079601066,0.24243326
POSITIVE,POSITIVE,2,0.92962945,0.058929697,0.011440811,0.92962945
NEGATIVE,NEGATIVE,0,0.99753714,0.99753714,2.082413e-06,0.002460708
POSITIVE,POSITIVE,2,0.98002774,0.009214927,0.010757398,0.98002774
NEGATIVE,NEGATIVE,0,0.9994828,0.9994828,3.1557963e-06,0.0005141296
POSITIVE,POSITIVE,2,0.974896,0.0079333875,0.0171706,0.974896
NEUTRAL,NEUTRAL,1,0.9865936,1.3302091e-05,0.9865936,0.013393099
POSITIVE,POSITIVE,2,0.99298596,0.006711021,0.00030302632,0.99298596
POSITIVE,POSITIVE,2,0.9168759,0.08283518,0.0002888796,0.9168759
POSITIVE,POSITIVE,2,0.9325212,0.051992636,0.015486182,0.9325212
NEUTRAL,NEUTRAL,1,0.98627687,2.3712078e-05,0.98627687,0.013699451
POSITIVE,POSITIVE,2,0.5263595,0.46795747,0.0056829555,0.5263595
POSITIVE,POSITIVE,2,0.76116174,0.13459602,0.10424217,0.76116174
NEUTRAL,NEUTRAL,1,0.99155223,8.546698e-06,0.99155223,0.008439316
POSITIVE,NEGATIVE,0,0.89945835,0.89945835,0.00089075713,0.09965087
NEGATIVE,NEGATIVE,0,0.6191317,0.6191317,0.004413187,0.37645516
NEGATIVE,NEGATIVE,0,0.97075635,0.97075635,0.00015187984,0.029091751
NEUTRAL,NEUTRAL,1,0.98790944,1.4922313e-05,0.98790944,0.012075548
NEGATIVE,NEGATIVE,0,0.98118216,0.98118216,0.00030007708,0.01851768
POSITIVE,POSITIVE,2,0.9640704,0.034055255,0.0018742975,0.9640704
NEGATIVE,NEGATIVE,0,0.9690736,0.9690736,0.0004542413,0.030472206
NEGATIVE,NEGATIVE,0,0.9473207,0.9473207,0.00012837493,0.052550863
POSITIVE,POSITIVE,2,0.98513955,0.013406159,0.0014542668,0.98513955
NEGATIVE,NEGATIVE,0,0.9292445,0.9292445,0.0008311879,0.06992437
NEUTRAL,NEUTRAL,1,0.760074,7.782099e-05,0.760074,0.2398481
NEUTRAL,NEUTRAL,1,0.99072766,7.183695e-06,0.99072766,0.00926515
NEGATIVE,NEGATIVE,0,0.69324166,0.69324166,0.0020819255,0.30467647
NEGATIVE,NEGATIVE,0,0.54550064,0.54550064,0.0028230774,0.45167634
POSITIVE,POSITIVE,2,0.91237915,0.08462739,0.002993475,0.91237915
POSITIVE,POSITIVE,2,0.97672635,0.009929017,0.013344678,0.97672635
NEGATIVE,NEGATIVE,0,0.94423157,0.94423157,0.00051711843,0.055251304
NEGATIVE,NEGATIVE,0,0.70588315,0.70588315,0.002960671,0.29115623
NEUTRAL,NEUTRAL,1,0.98785436,1.497157e-05,0.98785436,0.012130734
NEUTRAL,NEUTRAL,1,0.98989385,9.10839e-06,0.98989385,0.01009706
POSITIVE,POSITIVE,2,0.87272006,0.00015228057,0.12712766,0.87272006
NEUTRAL,NEUTRAL,1,0.9922443,8.051044e-06,0.9922443,0.0077476483
POSITIVE,POSITIVE,2,0.9824582,0.009516392,0.008025498,0.9824582
NEUTRAL,NEUTRAL,1,0.98874986,1.2460948e-05,0.98874986,0.01123769
NEGATIVE,NEGATIVE,0,0.87387615,0.87387615,0.0003718829,0.12575191
NEUTRAL,NEUTRAL,1,0.9792997,2.7511785e-05,0.9792997,0.020672763
NEUTRAL,NEUTRAL,1,0.97736895,5.050697e-05,0.97736895,0.022580652
NEGATIVE,NEGATIVE,0,0.9586864,0.9586864,0.00023329216,0.04108035
NEUTRAL,POSITIVE,2,0.8845622,0.07590317,0.03953453,0.8845622
NEGATIVE,NEGATIVE,0,0.998732,0.998732,6.8272484e-06,0.0012612464
NEGATIVE,NEGATIVE,0,0.8288888,0.8288888,0.0018473263,0.16926388
NEGATIVE,NEGATIVE,0,0.98879766,0.98879766,9.15511e-05,0.011110815
POSITIVE,POSITIVE,2,0.95950073,0.0055413824,0.03495788,0.95950073
POSITIVE,POSITIVE,2,0.98641795,0.010145182,0.0034368234,0.98641795
NEGATIVE,NEGATIVE,0,0.9936488,0.9936488,0.00045734373,0.0058938027
POSITIVE,POSITIVE,2,0.9790394,0.018558193,0.0024024067,0.9790394
NEUTRAL,NEUTRAL,1,0.99479455,5.6273275e-06,0.99479455,0.005199824
NEGATIVE,NEGATIVE,0,0.8677192,0.8677192,0.0025728738,0.12970792
POSITIVE,POSITIVE,2,0.9410552,0.057429843,0.0015150044,0.9410552
POSITIVE,POSITIVE,2,0.9788868,0.017843632,0.0032696796,0.9788868
POSITIVE,POSITIVE,2,0.9796679,0.011183646,0.00914851,0.9796679
NEGATIVE,NEGATIVE,0,0.804917,0.804917,0.0008073978,0.1942757
NEUTRAL,NEUTRAL,1,0.97480154,2.3172826e-05,0.97480154,0.025175346
NEUTRAL,NEUTRAL,1,0.9933498,6.893037e-06,0.9933498,0.0066433894
NEUTRAL,NEUTRAL,1,0.9910409,6.913445e-06,0.9910409,0.008952159
NEUTRAL,NEUTRAL,1,0.9847231,1.4848135e-05,0.9847231,0.015262064
POSITIVE,POSITIVE,2,0.9554406,0.04393573,0.0006236615,0.9554406
POSITIVE,POSITIVE,2,0.9347031,0.002550328,0.06274653,0.9347031
NEGATIVE,NEGATIVE,0,0.9762665,0.9762665,0.00023440954,0.023499055
POSITIVE,POSITIVE,2,0.97699636,0.021302199,0.0017014671,0.97699636
POSITIVE,POSITIVE,2,0.995842,7.873799e-05,0.0040792795,0.995842
POSITIVE,POSITIVE,2,0.99145544,0.0062210243,0.0023235474,0.99145544
NEGATIVE,NEGATIVE,0,0.9831801,0.9831801,3.599739e-05,0.016783925
POSITIVE,POSITIVE,2,0.95652986,0.01162921,0.031840995,0.95652986
POSITIVE,POSITIVE,2,0.9609658,0.037949663,0.0010845449,0.9609658
NEGATIVE,NEGATIVE,0,0.90455425,0.90455425,0.0004559065,0.09498982
NEGATIVE,NEGATIVE,0,0.78563076,0.78563076,0.0020947047,0.21227457
NEUTRAL,NEUTRAL,1,0.9760708,1.8719318e-05,0.9760708,0.023910442
NEUTRAL,NEUTRAL,1,0.9872937,1.9386125e-05,0.9872937,0.012686837
NEGATIVE,NEGATIVE,0,0.99820536,0.99820536,3.3201268e-06,0.0017913441
POSITIVE,NEGATIVE,0,0.575528,0.575528,0.005551321,0.41892073
NEGATIVE,NEGATIVE,0,0.9389271,0.9389271,0.0005988386,0.060474113
NEGATIVE,NEGATIVE,0,0.79098165,0.79098165,0.0005530479,0.20846535
NEUTRAL,POSITIVE,2,0.9238713,0.008404201,0.06772454,0.9238713
NEUTRAL,NEUTRAL,1,0.9801073,1.7213471e-05,0.9801073,0.019875556
NEUTRAL,NEUTRAL,1,0.99571955,3.7753528e-06,0.99571955,0.004276653
NEGATIVE,NEGATIVE,0,0.5164445,0.5164445,0.004383166,0.47917226
NEGATIVE,NEGATIVE,0,0.9871234,0.9871234,0.00015349641,0.012723128
NEUTRAL,NEUTRAL,1,0.983586,1.4175792e-05,0.983586,0.01639973
NEGATIVE,NEGATIVE,0,0.998966,0.998966,8.7868475e-06,0.0010252097
POSITIVE,POSITIVE,2,0.77027833,0.22592168,0.0037999237,0.77027833
POSITIVE,POSITIVE,2,0.87500095,0.002732561,0.12226642,0.87500095
POSITIVE,POSITIVE,2,0.96192926,0.038005766,6.496174e-05,0.96192926
NEGATIVE,NEGATIVE,0,0.9846106,0.9846106,0.0001514981,0.015237822
NEGATIVE,NEGATIVE,0,0.9810516,0.9810516,0.0008050128,0.018143337
NEUTRAL,NEUTRAL,1,0.9462798,0.00010147483,0.9462798,0.05361866
NEUTRAL,NEUTRAL,1,0.95738983,4.2103722e-05,0.95738983,0.042567987
NEUTRAL,NEUTRAL,1,0.986865,8.152178e-06,0.986865,0.013126927
POSITIVE,POSITIVE,2,0.8025069,0.15611252,0.041380517,0.8025069
NEUTRAL,NEUTRAL,1,0.9937371,4.078531e-06,0.9937371,0.006258886
NEGATIVE,NEGATIVE,0,0.9948468,0.9948468,8.012319e-05,0.0050729974
NEGATIVE,NEGATIVE,0,0.9107265,0.9107265,0.0010370094,0.088236466
POSITIVE,NEGATIVE,0,0.7719617,0.7719617,0.0028029266,0.22523539
POSITIVE,POSITIVE,2,0.99179035,0.007360645,0.00084905606,0.99179035
POSITIVE,POSITIVE,2,0.82096094,0.17865293,0.00038611447,0.82096094
POSITIVE,POSITIVE,2,0.9741482,0.010022435,0.01582935,0.9741482
POSITIVE,POSITIVE,2,0.8785279,0.121229485,0.00024270768,0.8785279
POSITIVE,POSITIVE,2,0.9812099,0.005217029,0.013573146,0.9812099
NEGATIVE,NEGATIVE,0,0.8499789,0.8499789,0.0008221313,0.14919892
NEGATIVE,NEGATIVE,0,0.9954617,0.9954617,1.1855455e-05,0.0045264335
NEUTRAL,NEUTRAL,1,0.98708206,2.0789654e-05,0.98708206,0.012897183
NEGATIVE,NEGATIVE,0,0.99553704,0.99553704,7.813772e-06,0.0044551413
NEUTRAL,NEUTRAL,1,0.971648,3.6310877e-05,0.971648,0.028315833
POSITIVE,POSITIVE,2,0.9244859,8.363507e-06,0.07550568,0.9244859
NEGATIVE,NEGATIVE,0,0.9842534,0.9842534,0.0026352145,0.013111456
NEGATIVE,NEGATIVE,0,0.9766061,0.9766061,0.00017551468,0.023218293
NEGATIVE,NEGATIVE,0,0.94898367,0.94898367,0.0021563882,0.048859965
NEUTRAL,POSITIVE,2,0.8135703,0.0039884243,0.1824412,0.8135703
POSITIVE,POSITIVE,2,0.81658834,0.16029017,0.023121493,0.81658834
POSITIVE,POSITIVE,2,0.9821688,0.016939074,0.0008921533,0.9821688
NEUTRAL,NEUTRAL,1,0.99016726,1.6164837e-05,0.99016726,0.0098166
NEUTRAL,NEUTRAL,1,0.9887973,1.1470045e-05,0.9887973,0.011191325
NEGATIVE,NEGATIVE,0,0.99954313,0.99954313,1.8932443e-06,0.00045488076
NEGATIVE,NEGATIVE,0,0.99848795,0.99848795,2.3019084e-06,0.0015097486
POSITIVE,POSITIVE,2,0.98569816,0.012575246,0.0017265924,0.98569816
NEGATIVE,NEGATIVE,0,0.9997298,0.9997298,4.1654207e-08,0.00027022374
POSITIVE,POSITIVE,2,0.98354256,0.015634084,0.0008234056,0.98354256
POSITIVE,POSITIVE,2,0.7611793,0.22886805,0.009952619,0.7611793
NEUTRAL,NEUTRAL,1,0.9814658,1.744822e-05,0.9814658,0.01851675
NEGATIVE,POSITIVE,2,0.5266345,0.4707476,0.002617915,0.5266345
POSITIVE,POSITIVE,2,0.9589796,0.039296836,0.0017235395,0.9589796
NEGATIVE,NEGATIVE,0,0.87920016,0.87920016,0.00021467406,0.12058515
NEGATIVE,NEGATIVE,0,0.99122477,0.99122477,0.00027113373,0.008504056
NEUTRAL,NEUTRAL,1,0.988323,9.262002e-06,0.988323,0.011667667
NEUTRAL,NEUTRAL,1,0.9797262,2.9026622e-05,0.9797262,0.020244742
NEGATIVE,NEGATIVE,0,0.87898713,0.87898713,0.0006242827,0.12038858
POSITIVE,POSITIVE,2,0.97598356,0.016137458,0.0078789955,0.97598356
NEGATIVE,NEGATIVE,0,0.9706646,0.9706646,1.9224153e-05,0.02931611
POSITIVE,POSITIVE,2,0.7429325,0.23453262,0.022534918,0.7429325
NEUTRAL,NEUTRAL,1,0.980027,2.909438e-05,0.980027,0.019943856
NEUTRAL,NEUTRAL,1,0.87894666,0.0005566098,0.87894666,0.12049672
POSITIVE,NEGATIVE,0,0.80960006,0.80960006,0.006750609,0.18364935
NEUTRAL,NEUTRAL,1,0.97888505,1.2409618e-05,0.97888505,0.021102645
NEGATIVE,NEGATIVE,0,0.9803445,0.9803445,5.4831304e-05,0.01960062
NEUTRAL,NEUTRAL,1,0.98289585,1.6561866e-05,0.98289585,0.017087653
POSITIVE,NEGATIVE,0,0.6751088,0.6751088,0.01732322,0.3075679
NEUTRAL,NEUTRAL,1,0.9907285,1.6620077e-05,0.9907285,0.009254829
POSITIVE,POSITIVE,2,0.95064586,0.04935211,1.9825954e-06,0.95064586
POSITIVE,POSITIVE,2,0.9904217,0.008674197,0.0009041017,0.9904217
NEGATIVE,NEGATIVE,0,0.9618594,0.9618594,0.0002812071,0.037859388
NEUTRAL,NEUTRAL,1,0.9845982,4.9136917e-05,0.9845982,0.015352682
NEGATIVE,NEGATIVE,0,0.95680594,0.95680594,0.00047048635,0.04272347
NEUTRAL,NEUTRAL,1,0.98882735,1.0800871e-05,0.98882735,0.011161757
NEUTRAL,NEUTRAL,1,0.93146944,5.1064653e-05,0.93146944,0.06847946
POSITIVE,NEGATIVE,0,0.6887434,0.6887434,0.013053367,0.29820314
NEGATIVE,NEGATIVE,0,0.9913921,0.9913921,7.1202558e-06,0.008600935
NEUTRAL,NEUTRAL,1,0.9845844,8.74677e-06,0.9845844,0.015406727
